experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,pixel,psnr,17.67844407611056
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,pixel,ssim,0.8440881299972535
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.5756631469726563
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,0,stream_eval_bb39a27f,pixel,n_pixel_events,200
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,pixel,psnr,18.116704572976293
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,pixel,ssim,0.8626696637698583
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.7164219447544643
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,1,stream_eval_65e69251,pixel,n_pixel_events,28
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,pixel,psnr,14.195696355411032
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,pixel,ssim,0.709814782258033
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.7014828398300278
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,2,stream_eval_14cdddcc,pixel,n_pixel_events,854
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,pixel,psnr,13.201342036991946
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,pixel,ssim,0.6875220166604503
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6899903241325828
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,3,stream_eval_8a05a446,pixel,n_pixel_events,408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,pixel,psnr,14.476119371609892
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,pixel,ssim,0.7392494960777963
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.669768786821209
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,4,stream_eval_8fee334e,pixel,n_pixel_events,183
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,pixel,psnr,14.65088043821252
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,pixel,ssim,0.7651885071804442
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.6609038181914159
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp08_tiled_two_stage,5,stream_eval_f401060e,pixel,n_pixel_events,407
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,tier_a,detection_rate,0.18457746478873238
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,tier_a,position_error,2.4502256629929566
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,6.452188552188552
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,tier_a,detection_rate,0.1739030023094688
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,tier_a,position_error,2.6410336901754103
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,7.246801346801347
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,tier_a,detection_rate,0.19375390381011867
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,tier_a,position_error,2.7787548485413183
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,10.094612794612795
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,tier_a,detection_rate,0.19491525423728814
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,tier_a,position_error,2.9565582056759054
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,12.252525252525253
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,tier_a,detection_rate,0.22638573743922205
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,tier_a,position_error,2.7816130099914123
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,11.824242424242424
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,5,stream_eval_f401060e,tier_a,detection_rate,0.22796013659488465
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,5,stream_eval_f401060e,tier_a,position_error,2.505996749700209
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,8.43939393939394
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.18226272505001112
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,displacement_error,65.7886265657297
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,motion_error,11.715100862945501
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,white_correspondence,0.0859400724399078
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,white_count_error,5.126829268292683
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.3366255144032922
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,n_sightings,4499
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,n_reciprocal,410
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,n_matched_white,261
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,0,stream_eval_bb39a27f,consistency,n_overlap_white,3037
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,reciprocity_rate,0.2161179559684912
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,displacement_error,67.86452221090549
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,motion_error,12.738444200335358
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,white_correspondence,0.033483258370814596
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,white_count_error,5.435514018691589
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,sightings_per_frame,0.3704451926674149
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,n_sightings,4951
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,n_reciprocal,535
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,n_matched_white,134
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,1,stream_eval_65e69251,consistency,n_overlap_white,4002
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.2798899854392493
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,displacement_error,80.52094724219658
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,motion_error,20.30581995603283
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,white_correspondence,0.08611238008222932
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,white_count_error,5.630057803468208
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.4624766180321736
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,n_sightings,6181
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,n_reciprocal,865
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,n_matched_white,754
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,2,stream_eval_14cdddcc,consistency,n_overlap_white,8756
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.24145860709592643
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,displacement_error,70.4392355537739
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,motion_error,16.79998484787148
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,white_correspondence,0.05772196519057061
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,white_count_error,8.96734693877551
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.4555181444070333
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,n_sightings,6088
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,n_reciprocal,735
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,n_matched_white,524
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,3,stream_eval_8a05a446,consistency,n_overlap_white,9078
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,reciprocity_rate,0.22997237569060774
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,displacement_error,65.77737461697232
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,motion_error,21.311891335994005
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,white_correspondence,0.11259668508287293
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,white_count_error,7.465465465465465
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,single_stream_floor_new,4,stream_eval_8fee334e,consistency,sightings_per_frame,0.4333707444818556
